test_class,full_name,junit_version,production_file,loc,methods,AR,CTL,CI,DT,DpT,DA,ET,EmT,ECT,GF,IgT,LT,MNT,MG,PS,RA,RO,SE,ST,VT,UT
"IFoo","IFoo","JUnit5","",172,1,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2
"InvocationHandlerImpl","InvocationHandlerImpl","JUnit5","",90,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0
"FullClassNameMatcherTest","FullClassNameMatcherTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/serialization/FullClassNameMatcher.java",45,3,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"FileUtilsDirectoryContainsTest","FileUtilsDirectoryContainsTest","JUnit5","",174,22,17,0,0,0,0,0,0,0,0,8,0,0,0,6,0,0,3,0,0,0,0
"FileSystemProvidersTest","FileSystemProvidersTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/file/spi/FileSystemProviders.java",65,6,0,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"PathUtilsTest","PathUtilsTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/file/PathUtils.java",574,52,64,9,0,0,6,8,6,0,10,0,2,8,3,2,0,0,2,9,0,1,6
"CountingPathVisitorTest","CountingPathVisitorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/file/CountingPathVisitor.java",89,6,0,0,0,0,0,0,0,0,1,0,5,0,4,0,0,0,0,0,0,0,1
"TempDirectoryTest","TempDirectoryTest","JUnit5","/projects/commons-io2/src/test/java/org/apache/commons/io/file/TempDirectory.java",65,3,2,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,0,0,0,0,0
"PathUtilsVisitorTest","PathUtilsVisitorTest","JUnit5","",103,6,0,0,0,0,1,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,1
"PathUtilsDeleteTest","PathUtilsDeleteTest","JUnit5","",187,20,0,0,0,0,14,0,0,0,0,0,4,0,6,0,0,0,0,0,0,0,14
"DeletingPathVisitorTest","DeletingPathVisitorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/file/DeletingPathVisitor.java",178,11,18,0,0,0,0,2,3,0,0,0,6,3,7,0,0,4,0,0,0,0,2
"CleaningPathVisitorTest","CleaningPathVisitorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/file/CleaningPathVisitor.java",159,9,28,0,0,0,0,2,5,0,0,0,6,3,4,0,0,12,0,0,0,0,2
"TestArguments","TestArguments","JUnit5","",65,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PathUtilsCountingTest","PathUtilsCountingTest","JUnit5","",83,5,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0
"FileTimesTest","FileTimesTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/file/attribute/FileTimes.java",276,26,14,3,0,0,0,0,15,0,0,0,13,6,1,0,0,0,0,0,0,0,0
"PathUtilsDeleteFileTest","PathUtilsDeleteFileTest","JUnit5","",140,8,1,2,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1
"AccumulatorPathVisitorTest","AccumulatorPathVisitorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/file/AccumulatorPathVisitor.java",280,11,32,5,0,0,0,2,8,0,1,0,8,5,16,0,0,18,0,0,0,0,2
"CountersTest","CountersTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/file/Counters.java",82,6,2,0,0,0,0,0,2,0,0,0,6,4,6,0,0,0,0,0,0,0,2
"PathUtilsDeleteDirectoryTest","PathUtilsDeleteDirectoryTest","JUnit5","",112,8,0,0,0,0,2,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,2
"CopyDirectoryVisitorTest","CopyDirectoryVisitorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/file/CopyDirectoryVisitor.java",174,8,37,0,0,0,0,0,6,0,2,0,6,5,6,0,0,5,0,0,0,0,0
"PathUtilsIsEmptyTest","PathUtilsIsEmptyTest","JUnit5","",65,6,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"PathUtilsCleanDirectoryTest","PathUtilsCleanDirectoryTest","JUnit5","",77,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
"DirectoryStreamFilterTest","DirectoryStreamFilterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/file/DirectoryStreamFilter.java",62,3,3,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0
"CountersEqualsAndHashCodeTest","CountersEqualsAndHashCodeTest","JUnit5","",127,16,12,0,0,0,10,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,10
"TempFileTest","TempFileTest","JUnit5","/projects/commons-io2/src/test/java/org/apache/commons/io/file/TempFile.java",64,3,2,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0
"FilesUncheckTest","FilesUncheckTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/file/FilesUncheck.java",492,69,4,0,0,0,0,0,16,0,17,0,0,18,17,0,0,0,0,0,0,0,4
"PathUtilsContentEqualsTest","PathUtilsContentEqualsTest","JUnit5","",373,20,30,0,0,0,0,11,0,0,12,0,3,0,3,3,0,1,3,0,0,1,1
"AbstractTempDirTest","AbstractTempDirTest","JUnit5","",99,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CopyOptionsArgumentsProvider","CopyOptionsArgumentsProvider","JUnit5","",461,1,42,0,0,0,0,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0
"WriterThread","WriterThread","JUnit5","",197,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"CopyUtilsTest","CopyUtilsTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/CopyUtils.java",255,15,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1
"FileUtilsCopyDirectoryToDirectoryTest","FileUtilsCopyDirectoryToDirectoryTest","JUnit5","",114,8,0,0,0,0,0,1,0,0,2,0,0,0,0,4,0,0,4,0,0,0,0
"IORandomAccessFileTest","IORandomAccessFileTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/IORandomAccessFile.java",101,6,3,0,0,0,0,0,4,0,4,0,2,3,0,4,0,0,4,1,0,0,0
"FileUtilsCleanSymlinksTest","FileUtilsCleanSymlinksTest","JUnit5","",267,10,45,8,0,0,0,0,0,0,0,0,0,0,17,8,0,0,8,0,0,0,0
"IOUtilsMultithreadedSkipTest","IOUtilsMultithreadedSkipTest","JUnit5","",147,10,0,4,0,0,2,0,0,0,4,1,1,0,0,0,0,0,0,0,0,1,2
"EndianUtilsTest","EndianUtilsTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/EndianUtils.java",324,23,66,1,0,0,0,26,3,0,0,0,0,15,18,0,0,0,0,0,0,0,1
"FilenameUtilsTest","FilenameUtilsTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/FilenameUtils.java",1202,50,756,11,0,0,0,12,3,0,0,4,0,12,58,0,0,0,0,0,0,3,0
"IOExceptionWithCauseTest","IOExceptionWithCauseTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/IOExceptionWithCause.java",58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"FileUtilsFileNewerTest","FileUtilsFileNewerTest","JUnit5","",169,12,0,2,0,0,2,0,0,0,0,2,1,0,0,3,0,0,2,0,0,0,2
"TeeReaderTest","TeeReaderTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/TeeReader.java",169,13,30,0,0,0,0,1,2,0,0,2,0,3,14,0,0,0,0,8,0,0,0
"ReversedLinesFileReaderSimpleTest","ReversedLinesFileReaderSimpleTest","JUnit5","",110,6,5,0,0,0,0,2,0,0,4,0,4,0,2,6,0,0,6,3,0,0,0
"UnsynchronizedByteArrayInputStreamTest","UnsynchronizedByteArrayInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/UnsynchronizedByteArrayInputStream.java",364,19,86,0,0,0,0,17,2,0,3,0,0,3,44,0,0,0,0,0,0,1,0
"TestNullInputStream","TestNullInputStream","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/NullInputStream.java",352,4,6,11,0,0,0,4,15,0,15,0,3,9,31,0,0,0,0,0,0,0,0
"CharacterSetFilterReaderTest","CharacterSetFilterReaderTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/CharacterSetFilterReader.java",155,12,5,1,0,0,0,0,11,0,11,0,0,2,10,0,0,0,0,2,0,0,0
"TaggedReaderTest","TaggedReaderTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/TaggedReader.java",99,4,15,0,0,0,0,0,2,0,3,0,0,3,6,0,0,0,0,0,0,0,0
"ReadAheadInputStreamTest","ReadAheadInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/ReadAheadInputStream.java",111,3,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0
"CharSequenceInputStreamTest","CharSequenceInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/CharSequenceInputStream.java",554,58,20,11,0,0,27,14,23,0,23,0,21,10,23,0,0,0,0,0,0,0,27
"SwappedDataInputStreamTest","SwappedDataInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/SwappedDataInputStream.java",148,19,2,1,0,0,1,1,2,0,1,1,0,2,2,0,0,0,0,0,0,0,1
"CircularInputStreamTest","CircularInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/CircularInputStream.java",144,13,11,2,0,0,0,3,3,0,6,0,0,2,13,0,0,0,0,0,0,0,0
"MethodCountObserver","MethodCountObserver","JUnit5","",389,15,42,6,0,0,3,10,0,0,16,0,1,0,35,0,0,0,0,0,0,0,3
"UnsynchronizedBufferedReaderTest","UnsynchronizedBufferedReaderTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/UnsynchronizedBufferedReader.java",762,34,96,8,0,0,0,20,24,0,16,0,1,9,66,0,0,0,0,4,0,1,0
"CountingInputStreamTest","CountingInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/CountingInputStream.java",244,14,21,0,0,0,1,3,10,0,12,0,3,4,20,0,0,0,0,0,0,0,1
"XmlStreamReaderTest","XmlStreamReaderTest","JUnit5","/projects/commons-io2/src/test/java/org/apache/commons/io/input/compatibility/XmlStreamReader.java",652,75,11,12,0,0,13,3,11,0,23,0,10,4,3,3,0,0,2,3,0,1,20
"BrokenReaderTest","BrokenReaderTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/BrokenReader.java",152,12,7,0,0,0,0,0,0,0,1,0,9,1,1,0,0,0,0,0,0,0,0
"TestFixture","TestFixture","JUnit5","",158,8,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
"ProxyReaderImpl","ProxyReaderImpl","JUnit5","",94,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
"InfiniteCircularInputStreamTest","InfiniteCircularInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/InfiniteCircularInputStream.java",141,12,15,2,0,0,0,5,0,0,5,0,0,0,18,0,0,0,0,0,0,0,1
"ExpectCloseInputStream","ExpectCloseInputStream","JUnit5","",821,4,78,0,0,0,1,4,0,0,47,0,0,0,51,0,0,0,0,0,0,0,12
"MemoryMappedFileInputStreamTest","MemoryMappedFileInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/MemoryMappedFileInputStream.java",380,28,13,0,0,0,0,1,8,0,23,0,4,7,20,0,0,0,0,0,0,0,4
"ReversedLinesFileReaderParamFileTest","ReversedLinesFileReaderParamFileTest","JUnit5","",127,7,0,4,0,0,1,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,2
"AutoCloseInputStreamTest","AutoCloseInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/AutoCloseInputStream.java",231,20,15,5,0,0,5,5,5,0,10,2,1,3,12,0,0,0,0,0,0,0,5
"CharacterFilterReaderIntPredicateTest","CharacterFilterReaderIntPredicateTest","JUnit5","",129,10,6,0,0,0,0,0,0,0,10,0,0,0,10,0,0,0,0,2,0,0,0
"UnixLineEndingInputStreamTest","UnixLineEndingInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/UnixLineEndingInputStream.java",112,11,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"TailerTestListener","TailerTestListener","JUnit5","",98,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"RandomAccessFileInputStreamTest","RandomAccessFileInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/RandomAccessFileInputStream.java",357,24,63,0,0,0,0,5,19,0,18,0,0,11,30,1,0,0,1,0,0,0,0
"MarkTestableInputStream","MarkTestableInputStream","JUnit5","",176,4,7,0,0,0,1,0,0,0,11,0,5,0,7,0,0,0,0,0,0,0,1
"UncheckedFilterInputStreamTest","UncheckedFilterInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/UncheckedFilterInputStream.java",149,16,17,0,0,0,0,7,6,0,4,0,0,6,11,0,0,0,0,0,0,0,0
"TimestampedObserverTest","TimestampedObserverTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/TimestampedObserver.java",81,2,14,0,0,0,0,4,1,0,2,0,0,1,4,0,0,0,0,2,0,0,1
"UnsynchronizedBufferedInputStreamTest","UnsynchronizedBufferedInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/UnsynchronizedBufferedInputStream.java",416,22,1,3,0,0,0,0,10,0,2,3,0,6,19,0,0,0,0,0,1,1,2
"ThrottledInputStreamTest","ThrottledInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/ThrottledInputStream.java",211,8,25,0,0,0,1,3,3,0,11,0,1,3,26,0,0,0,0,0,0,1,1
"AbstractInputStreamTest","AbstractInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/AbstractInputStream.java",236,23,15,24,0,0,0,4,0,0,0,3,1,0,17,0,0,0,0,0,0,0,0
"ReaderInputStreamTest","ReaderInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/ReaderInputStream.java",383,36,18,4,0,0,7,8,16,0,25,0,5,8,15,0,0,0,0,2,0,0,9
"MessageDigestCalculatingInputStreamTest","MessageDigestCalculatingInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/MessageDigestCalculatingInputStream.java",170,9,8,1,0,0,1,3,2,0,11,0,0,2,4,0,0,0,0,0,0,0,1
"UncheckedFilterReaderTest","UncheckedFilterReaderTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/UncheckedFilterReader.java",194,21,24,0,0,0,0,9,8,0,6,0,0,8,18,0,0,0,0,0,0,0,0
"WindowsLineEndingInputStreamTest","WindowsLineEndingInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/WindowsLineEndingInputStream.java",201,29,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
"BoundedInputStreamTest","BoundedInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/BoundedInputStream.java",753,20,130,17,0,0,1,33,14,0,34,0,9,14,29,0,0,0,0,0,0,4,5
"BoundedReaderTest","BoundedReaderTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/BoundedReader.java",275,26,12,1,0,0,5,1,13,0,17,0,2,5,16,1,0,0,1,0,0,0,2
"BufferedFileChannelInputStreamTest","BufferedFileChannelInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/BufferedFileChannelInputStream.java",116,7,0,2,0,0,0,0,4,0,3,0,0,4,1,0,0,0,0,0,0,0,3
"UnsynchronizedFilterInputStreamTest","UnsynchronizedFilterInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/UnsynchronizedFilterInputStream.java",172,15,0,0,0,0,0,0,3,0,0,2,0,2,1,0,0,0,0,0,0,0,0
"QueueInputStreamTest","QueueInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/QueueInputStream.java",383,23,7,0,0,0,0,3,10,0,15,0,11,7,9,0,0,0,0,1,0,0,2
"MessageDigestInputStreamTest","MessageDigestInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/MessageDigestInputStream.java",160,10,5,1,0,0,0,2,3,0,8,0,0,3,4,0,0,0,0,0,0,0,0
"MockXmlStreamReader","MockXmlStreamReader","JUnit5","",327,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
"CharacterFilterReaderTest","CharacterFilterReaderTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/CharacterFilterReader.java",116,9,3,1,0,0,0,0,7,0,8,0,0,2,8,0,0,0,0,3,0,0,0
"TeeInputStreamTest","TeeInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/TeeInputStream.java",164,14,24,0,0,0,1,1,2,0,0,2,0,3,8,0,0,0,0,7,0,0,1
"ChecksumInputStreamTest","ChecksumInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/ChecksumInputStream.java",232,10,33,0,0,0,0,5,6,0,10,0,0,6,25,0,0,0,0,0,0,0,0
"CloseShieldInputStreamTest","CloseShieldInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/CloseShieldInputStream.java",137,13,7,0,0,0,0,1,5,0,5,2,0,6,7,0,0,0,0,0,0,0,0
"Builder","Builder","JUnit5","",377,1,26,0,0,0,7,2,0,1,22,0,4,0,24,0,0,0,0,0,0,0,2
"CustomReader","CustomReader","JUnit5","",276,5,22,0,0,0,0,3,0,0,12,0,0,0,9,0,0,0,0,0,0,0,4
"ByteBufferCleanerTest","ByteBufferCleanerTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/ByteBufferCleaner.java",80,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"TestNullReader","TestNullReader","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/NullReader.java",214,4,0,7,0,0,0,1,6,0,7,0,0,6,12,0,0,0,0,0,0,0,0
"CloseShieldReaderTest","CloseShieldReaderTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/CloseShieldReader.java",58,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"UncheckedBufferedReaderTest","UncheckedBufferedReaderTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/UncheckedBufferedReader.java",216,24,26,0,0,0,0,10,10,0,8,0,0,9,18,0,0,0,0,0,0,0,0
"ClosedInputStreamTest","ClosedInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/ClosedInputStream.java",114,9,14,0,0,0,0,4,4,0,8,0,0,2,14,0,0,0,0,0,0,0,0
"TestTailerListener","TestTailerListener","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/TailerListener.java",770,18,0,7,0,0,0,2,1,0,28,0,0,1,42,27,0,0,23,0,0,1,14
"CharSequenceReaderTest","CharSequenceReaderTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/CharSequenceReader.java",314,17,72,0,0,0,3,15,9,0,12,0,3,5,38,0,0,0,0,2,0,0,5
"ReversedLinesFileReaderParamBlockSizeTest","ReversedLinesFileReaderParamBlockSizeTest","JUnit5","",262,36,1,2,0,0,0,1,0,0,2,0,16,0,0,17,0,0,17,0,0,0,0
"TaggedInputStreamTest","TaggedInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/TaggedInputStream.java",106,5,15,0,0,0,1,0,2,0,3,0,0,3,8,0,0,0,0,0,0,0,1
"ClosedReaderTest","ClosedReaderTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/ClosedReader.java",106,7,11,0,0,0,0,1,1,0,7,0,0,1,10,0,0,0,0,0,0,0,0
"BrokenInputStreamTest","BrokenInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/BrokenInputStream.java",137,9,5,0,0,0,0,0,2,0,2,0,5,3,2,0,0,0,0,0,0,0,0
"CircularBufferInputStreamTest","CircularBufferInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/buffer/CircularBufferInputStream.java",102,5,0,4,0,0,0,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0
"CircularByteBufferTest","CircularByteBufferTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/buffer/CircularByteBuffer.java",165,14,22,0,0,0,0,7,14,0,0,0,0,6,18,0,0,0,0,0,0,0,0
"PeekableInputStreamTest","PeekableInputStreamTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/input/buffer/PeekableInputStream.java",130,8,1,4,0,0,0,0,5,0,4,0,0,3,1,0,0,0,0,0,0,0,0
"StandardLineSeparatorTest","StandardLineSeparatorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/StandardLineSeparator.java",65,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"AndFileFilterTest","AndFileFilterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/filefilter/AndFileFilter.java",313,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AbstractConditionalFileFilterTest","AbstractConditionalFileFilterTest","JUnit5","",182,22,0,3,0,0,0,4,0,0,0,0,0,0,4,1,0,0,2,0,0,0,0
"FileFilterTest","FileFilterTest","JUnit5","",1459,55,58,26,0,0,0,40,0,0,30,0,0,0,10,44,0,0,41,5,0,4,0
"DirectoryFileFilterTest","DirectoryFileFilterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/filefilter/DirectoryFileFilter.java",92,2,5,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0
"AbstractFilterTest","AbstractFilterTest","JUnit5","",182,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RegexFileFilterTest","RegexFileFilterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/filefilter/RegexFileFilter.java",173,6,0,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
"SymbolicLinkFileFilterTest","SymbolicLinkFileFilterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/filefilter/SymbolicLinkFileFilter.java",221,40,6,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
"PathMatcherFileFilterTest","PathMatcherFileFilterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/filefilter/PathMatcherFileFilter.java",50,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"TesterTrueFileFilter","TesterTrueFileFilter","JUnit5","",142,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OrFileFilterTest","OrFileFilterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/filefilter/OrFileFilter.java",295,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AgeFileFilterTest","AgeFileFilterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/filefilter/AgeFileFilter.java",108,3,6,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,1,0,0,0,0
"WildcardFileFilterTest","WildcardFileFilterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/filefilter/WildcardFileFilter.java",167,1,14,0,0,0,0,15,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
"NameFileFilterTest","NameFileFilterTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/filefilter/NameFileFilter.java",112,3,12,0,0,0,0,3,0,0,0,0,0,1,8,1,0,0,1,0,0,0,0
"AbstractFileUtilsDeleteDirectoryTest","AbstractFileUtilsDeleteDirectoryTest","JUnit5","",257,11,45,0,0,0,0,0,0,0,0,0,0,0,31,8,0,0,8,0,0,0,0
"TestUtils","TestUtils","JUnit5","",285,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ByteOrderMarkTest","ByteOrderMarkTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/ByteOrderMark.java",156,13,23,0,0,0,0,2,1,0,0,0,0,2,16,0,0,5,0,3,0,0,0
"HexDumpTest","HexDumpTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/HexDump.java",279,4,3,20,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0
